NIP,Label,MD,MI,MS,MC,LD,LI,LS,LC,CD,CI,CS,CC,Average GTQ,IQ,N,G,A,L,P,I,T,V,X,S,B,O,R,D,C,Z,E,K,F,W,DAYA_ANALISA,FLEXIBILITAS,KEMAMPUAN_MEMIMPIN,KEMAMPUAN_NUMERIKAL,KEMAMPUAN_PERENCANAAN,KEMAMPUAN_VERBAL,KERJASAMA,KETERAMPILAN_INTERPERSONAL,LOGIKA_BERPIKIR,ACH,ORIENTASI_HASIL,PENYELESAIAN_MASALAH,SISTEMATIKA_KERJA,P1_( SKOR TUP),P2_(SKOR NKI),P3_(SKOR JANG)
21717755-1,Direktur,10.0,5.0,2.0,1.0,5.0,5.0,4.0,6.0,5.0,0.0,-2.0,-5.0,109.4,109.0,6.0,4.0,6.0,6.0,9.0,8.0,6.0,3.0,2.0,3.0,5.0,0.0,6.0,1.0,4.0,7.0,4.0,6.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,0.0,107.045,0.0
21757710-1,Direktur,4.0,6.0,4.0,2.0,7.0,5.0,2.0,7.0,-3.0,1.0,2.0,-5.0,132.8,131.0,7.0,3.0,3.0,7.0,3.0,5.0,3.0,6.0,5.0,4.0,6.0,6.0,7.0,0.0,3.0,4.0,7.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,5.0,3.0,3.0,5.0,2.0,2.0,3.0,2.0,66.06,120.0,7.5
21787720-1,Kaprodi,5.0,0.0,1.0,11.0,8.0,5.0,3.0,3.0,-3.0,-5.0,-2.0,8.0,135.0,140.0,8.0,5.0,4.0,2.0,1.0,2.0,6.0,1.0,4.0,5.0,4.0,6.0,9.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,4.0,3.0,1.0,5.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,88.19,120.0,34.0
21817735-1,Kaprodi,1.0,4.0,5.0,7.0,11.0,3.0,2.0,0.0,-10.0,1.0,3.0,7.0,120.8,125.0,7.0,6.0,5.0,1.0,4.0,2.0,3.0,3.0,6.0,3.0,4.0,4.0,7.0,9.0,5.0,3.0,6.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,40.573333333333366,120.0,10.0
21767717-1,Kaprodi,2.0,2.0,5.0,9.0,9.0,6.0,3.0,0.0,-7.0,-4.0,2.0,9.0,129.2,121.0,3.0,6.0,8.0,4.0,1.0,1.0,5.0,2.0,4.0,4.0,5.0,5.0,8.0,8.0,4.0,4.0,3.0,2.0,6.0,7.0,4.0,3.0,2.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,57.9,120.0,17.0
21787753-1,Kaprodi,8.0,2.0,0.0,6.0,4.0,5.0,5.0,3.0,4.0,-3.0,-5.0,3.0,130.2,135.0,6.0,4.0,4.0,8.0,5.0,5.0,2.0,7.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,6.0,3.0,6.0,2.0,4.0,5.0,2.0,3.0,5.0,3.0,5.0,3.0,2.0,5.0,3.0,3.0,4.0,3.0,74.79833333333333,120.0,23.625
21857790-1,Kaprodi,2.0,1.0,2.0,9.0,10.0,5.0,2.0,2.0,-8.0,-4.0,0.0,7.0,120.6,122.0,8.0,1.0,6.0,6.0,3.0,7.0,6.0,1.0,2.0,5.0,6.0,6.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,70.40066666666671,120.0,9.0
21847771-1,Kaprodi,3.0,0.0,5.0,7.0,9.0,9.0,0.0,3.0,-6.0,-9.0,5.0,4.0,113.4,100.0,9.0,6.0,7.0,5.0,5.0,3.0,3.0,0.0,2.0,2.0,1.0,5.0,8.0,7.0,5.0,5.0,6.0,7.0,4.0,6.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,36.94,120.0,11.25
21777763-1,Kaprodi,3.0,7.0,3.0,4.0,9.0,3.0,3.0,5.0,-6.0,4.0,0.0,-1.0,118.6,115.0,4.0,5.0,5.0,4.0,7.0,5.0,2.0,2.0,2.0,9.0,5.0,5.0,6.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,36.81166666666667,120.0,4.0
21777764-1,Kaprodi,8.0,1.0,2.0,5.0,9.0,4.0,2.0,3.0,-1.0,-3.0,0.0,2.0,110.2,110.0,5.0,5.0,9.0,8.0,5.0,4.0,4.0,2.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,53.03,120.0,5.0
21847766-1,Kaprodi,7.0,0.0,1.0,5.0,5.0,11.0,3.0,1.0,2.0,-11.0,-2.0,4.0,99.8,109.0,7.0,5.0,6.0,7.0,8.0,6.0,3.0,1.0,1.0,0.0,6.0,2.0,8.0,8.0,4.0,5.0,3.0,3.0,2.0,5.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,3.0,66.75,120.0,25.5
21867793-1,Kaprodi,2.0,2.0,10.0,7.0,6.0,6.0,4.0,1.0,-4.0,-4.0,6.0,6.0,67.4,100.0,5.0,2.0,4.0,2.0,6.0,5.0,3.0,4.0,4.0,5.0,1.0,4.0,7.0,7.0,4.0,6.0,6.0,4.0,5.0,6.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,49.116666666666596,120.0,8.75
21747731-1,Kaprodi,6.0,5.0,4.0,4.0,9.0,1.0,4.0,5.0,-3.0,4.0,0.0,-1.0,93.8,106.0,4.0,4.0,6.0,5.0,4.0,1.0,5.0,2.0,4.0,6.0,4.0,4.0,5.0,7.0,4.0,6.0,6.0,3.0,2.0,8.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,37.25,120.0,12.5
21777711-1,Kaprodi,5.0,3.0,1.0,9.0,8.0,5.0,2.0,3.0,-3.0,-2.0,-1.0,6.0,110.6,115.0,7.0,7.0,4.0,4.0,6.0,1.0,4.0,4.0,2.0,6.0,3.0,4.0,8.0,4.0,5.0,3.0,2.0,5.0,4.0,7.0,5.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,43.870000000000005,120.0,11.3
21787733-1,Kaprodi,2.0,5.0,10.0,4.0,8.0,5.0,2.0,4.0,-6.0,0.0,8.0,0.0,115.2,118.0,2.0,4.0,3.0,4.0,6.0,4.0,3.0,9.0,3.0,6.0,5.0,6.0,4.0,0.0,3.0,5.0,8.0,2.0,7.0,6.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,2.0,2.0,3.0,2.0,52.68,120.0,9.775
21797707-1,Kaprodi,5.0,9.0,4.0,2.0,4.0,4.0,6.0,7.0,1.0,5.0,-2.0,-5.0,112.8,116.0,2.0,4.0,3.0,8.0,8.0,7.0,2.0,5.0,3.0,6.0,6.0,7.0,3.0,2.0,1.0,6.0,7.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,2.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,43.0783333333333,108.0,1.4
21867751-1,Kaprodi,4.0,4.0,4.0,2.0,2.0,2.0,7.0,7.0,2.0,2.0,-3.0,-5.0,135.8,129.0,9.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,5.0,3.0,3.0,2.0,1.0,5.0,7.0,2.0,4.0,1.0,1.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,3.0,2.0,41.6,120.0,3.5
21867796-1,Kaprodi,9.0,3.0,1.0,6.0,5.0,7.0,6.0,1.0,4.0,-4.0,-5.0,5.0,98.6,103.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,4.0,6.0,3.0,3.0,3.0,4.0,3.0,4.0,6.0,1.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,34.99166666666668,120.0,7.275
21887744-1,Kaprodi,8.0,2.0,2.0,7.0,5.0,7.0,4.0,1.0,3.0,-5.0,-2.0,6.0,113.6,113.0,5.0,9.0,9.0,5.0,8.0,1.0,3.0,4.0,3.0,1.0,4.0,2.0,7.0,6.0,6.0,4.0,3.0,6.0,2.0,5.0,3.0,2.0,4.0,5.0,3.0,5.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,51.20249999999996,120.0,13.08333333333333
21897757-1,Kaprodi,4.0,3.0,4.0,8.0,11.0,5.0,1.0,2.0,-7.0,-2.0,3.0,6.0,104.2,133.0,7.0,5.0,7.0,2.0,3.0,6.0,5.0,7.0,1.0,2.0,5.0,7.0,3.0,6.0,5.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,52.2466666666667,120.0,15.1
21827755-1,Kaprodi,2.0,5.0,5.0,7.0,6.0,5.0,3.0,1.0,-4.0,0.0,2.0,6.0,93.4,104.0,6.0,8.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,5.0,7.0,5.0,3.0,4.0,7.0,5.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,37.66666666666667,120.0,5.16666666666667
21837712-1,Kaprodi,2.0,1.0,13.0,3.0,13.0,3.0,1.0,3.0,-11.0,-2.0,12.0,0.0,122.4,120.0,5.0,2.0,4.0,2.0,3.0,6.0,8.0,3.0,5.0,3.0,5.0,8.0,6.0,6.0,5.0,8.0,4.0,2.0,6.0,6.0,5.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,35.87333333333333,120.0,5.2
21857702-1,Kaprodi,2.0,1.0,12.0,4.0,12.0,5.0,2.0,1.0,-10.0,-4.0,10.0,3.0,120.4,129.0,6.0,5.0,6.0,2.0,5.0,2.0,6.0,2.0,5.0,4.0,3.0,7.0,6.0,6.0,6.0,5.0,6.0,2.0,3.0,4.0,4.0,3.0,1.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,35.16,108.0,9.0
21857770-1,Kaprodi,7.0,0.0,2.0,7.0,3.0,10.0,6.0,0.0,4.0,-10.0,-4.0,7.0,102.0,107.0,8.0,6.0,6.0,4.0,7.0,4.0,3.0,2.0,6.0,1.0,3.0,2.0,8.0,9.0,7.0,0.0,1.0,5.0,2.0,6.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,50.53333333333334,120.0,20.716666666666672
21877710-1,Kaprodi,2.0,9.0,4.0,1.0,6.0,3.0,4.0,5.0,-4.0,6.0,0.0,-4.0,104.6,128.0,5.0,7.0,3.0,3.0,4.0,6.0,7.0,3.0,0.0,8.0,9.0,5.0,3.0,0.0,3.0,8.0,5.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,44.79666666666666,120.0,11.83333333333333
21887743-1,Kaprodi,8.0,0.0,3.0,7.0,3.0,7.0,5.0,3.0,5.0,-7.0,-2.0,4.0,96.6,119.0,5.0,4.0,7.0,6.0,6.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,7.0,7.0,6.0,5.0,3.0,7.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,36.04166666666666,120.0,8.35833333333333
21887725-1,Kaprodi,6.0,3.0,7.0,4.0,6.0,5.0,3.0,4.0,0.0,-2.0,4.0,0.0,92.2,97.0,8.0,8.0,8.0,5.0,3.0,1.0,5.0,7.0,1.0,4.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,6.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,62.98333333333329,120.0,21.2
21827702-1,Kaprodi,1.0,1.0,4.0,9.0,9.0,8.0,2.0,1.0,-8.0,-7.0,2.0,8.0,101.4,85.0,6.0,6.0,4.0,3.0,6.0,2.0,1.0,5.0,4.0,5.0,3.0,5.0,9.0,4.0,6.0,5.0,4.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,50.29333333333334,120.0,20.7
21887702-1,Kaprodi,3.0,6.0,4.0,5.0,8.0,8.0,3.0,2.0,-5.0,-2.0,1.0,3.0,130.4,135.0,5.0,4.0,3.0,3.0,4.0,6.0,6.0,2.0,2.0,3.0,5.0,7.0,7.0,0.0,7.0,5.0,7.0,5.0,4.0,5.0,5.0,3.0,2.0,5.0,3.0,5.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,42.27666666666667,120.0,7.25
21887744-1,Kaprodi,8.0,2.0,2.0,7.0,5.0,7.0,4.0,1.0,3.0,-5.0,-2.0,6.0,113.6,0.0,5.0,9.0,9.0,5.0,8.0,1.0,3.0,4.0,3.0,1.0,4.0,2.0,7.0,6.0,6.0,4.0,3.0,6.0,2.0,5.0,3.0,2.0,4.0,5.0,3.0,5.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,51.20249999999996,120.0,13.08333333333333
21727768-1,Kaprodi,2.0,4.0,7.0,5.0,11.0,3.0,0.0,4.0,-9.0,1.0,7.0,1.0,88.6,81.0,8.0,6.0,5.0,3.0,5.0,3.0,2.0,5.0,3.0,8.0,4.0,6.0,5.0,4.0,4.0,4.0,5.0,3.0,1.0,6.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,40.08,120.0,14.16666666666667
21867710-3,Kaprodi,3.0,3.0,8.0,4.0,7.0,5.0,0.0,7.0,-4.0,-2.0,8.0,-3.0,113.2,110.0,7.0,7.0,4.0,1.0,4.0,5.0,7.0,3.0,4.0,5.0,8.0,5.0,1.0,4.0,8.0,2.0,4.0,1.0,5.0,5.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,45.64266666666667,120.0,12.0
21777745-1,Kepala BAGIAN,5.0,5.0,3.0,5.0,7.0,6.0,5.0,3.0,-2.0,-1.0,-2.0,2.0,121.6,119.0,5.0,7.0,6.0,7.0,6.0,4.0,3.0,1.0,2.0,4.0,7.0,4.0,6.0,4.0,6.0,5.0,3.0,4.0,1.0,5.0,4.0,2.0,3.0,5.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,47.736666666666665,120.0,19.5
21817733-1,Kepala BAGIAN,0.0,5.0,9.0,1.0,10.0,3.0,3.0,4.0,-10.0,2.0,6.0,-3.0,121.2,128.0,3.0,8.0,6.0,3.0,6.0,5.0,5.0,3.0,6.0,9.0,3.0,9.0,3.0,1.0,2.0,2.0,6.0,2.0,4.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,0.0,107.19,
21817744-1,Kepala BAGIAN,7.0,4.0,2.0,5.0,1.0,2.0,10.0,4.0,6.0,2.0,-8.0,1.0,113.2,113.0,4.0,4.0,6.0,6.0,6.0,7.0,4.0,3.0,3.0,8.0,6.0,5.0,2.0,3.0,5.0,5.0,3.0,6.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,38.35666666666667,120.0,13.5
21837735-1,Kepala BAGIAN,4.0,5.0,4.0,4.0,10.0,6.0,0.0,4.0,-6.0,-1.0,4.0,0.0,112.8,132.0,4.0,8.0,6.0,6.0,6.0,5.0,4.0,2.0,2.0,6.0,1.0,2.0,4.0,1.0,4.0,6.0,5.0,7.0,4.0,7.0,4.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,0.0,107.9343640249,0.0
21827725-1,Kepala BAGIAN,7.0,7.0,2.0,1.0,7.0,3.0,2.0,6.0,0.0,4.0,0.0,-5.0,108.8,125.0,8.0,5.0,6.0,6.0,7.0,6.0,3.0,8.0,2.0,5.0,2.0,6.0,4.0,1.0,5.0,6.0,2.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,33.71888888888883,120.0,0.0
21857746-1,Kepala BAGIAN,3.0,4.0,7.0,5.0,7.0,6.0,4.0,3.0,-4.0,-2.0,3.0,2.0,112.4,96.0,5.0,7.0,6.0,5.0,6.0,3.0,1.0,7.0,3.0,1.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,6.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,0.0,105.62,0.0
21867764-1,Kepala BAGIAN,1.0,4.0,11.0,3.0,12.0,4.0,0.0,4.0,-11.0,0.0,11.0,-1.0,110.4,105.0,7.0,2.0,3.0,5.0,4.0,1.0,2.0,6.0,4.0,7.0,4.0,6.0,5.0,7.0,6.0,4.0,4.0,2.0,4.0,7.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,29.112952380952382,120.0,3.0
21837708-1,Kepala BAGIAN,7.0,3.0,4.0,6.0,5.0,6.0,5.0,2.0,2.0,-3.0,-1.0,4.0,116.6,110.0,6.0,7.0,6.0,7.0,8.0,4.0,7.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,2.0,5.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,0.0,105.7825,0.0
21857736-1,Kepala BAGIAN,2.0,1.0,4.0,7.0,5.0,5.0,3.0,5.0,-3.0,-4.0,1.0,2.0,94.8,106.0,7.0,5.0,3.0,2.0,7.0,4.0,3.0,4.0,0.0,6.0,5.0,5.0,7.0,9.0,3.0,6.0,2.0,6.0,5.0,7.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,0.0,107.17,0.0
21787713-1,Kepala BAGIAN,5.0,7.0,5.0,0.0,7.0,3.0,4.0,3.0,-2.0,4.0,1.0,-3.0,105.6,104.0,4.0,7.0,3.0,2.0,5.0,6.0,5.0,1.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,6.0,6.0,5.0,3.0,6.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,29.559999999999995,108.0,5.5
21817709-1,Kepala BAGIAN,6.0,3.0,4.0,7.0,5.0,6.0,4.0,4.0,1.0,-3.0,0.0,3.0,105.4,94.0,7.0,7.0,7.0,8.0,4.0,5.0,4.0,2.0,3.0,5.0,7.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,60.095,120.0,14.825
21817738-1,Kepala BAGIAN,4.0,2.0,3.0,6.0,9.0,3.0,3.0,2.0,-5.0,-1.0,0.0,4.0,105.8,112.0,5.0,6.0,3.0,6.0,6.0,4.0,3.0,2.0,1.0,6.0,5.0,3.0,7.0,3.0,6.0,5.0,2.0,5.0,7.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,28.639333333333326,120.0,2.5
21847724-1,Kepala BAGIAN,6.0,2.0,5.0,5.0,6.0,8.0,3.0,0.0,0.0,-6.0,2.0,5.0,144.8,125.0,3.0,6.0,6.0,6.0,5.0,2.0,8.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,6.0,2.0,2.0,4.0,7.0,8.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,3.0,5.0,3.0,4.0,2.0,4.0,39.61999999999997,120.0,12.8333333333333
21867738-1,Kepala BAGIAN,12.0,1.0,1.0,4.0,3.0,7.0,4.0,6.0,9.0,-6.0,-3.0,-2.0,116.2,111.0,6.0,5.0,6.0,9.0,7.0,8.0,6.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,6.0,4.0,6.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,84.41,120.0,49.9
21877780-1,Kepala BAGIAN,3.0,2.0,3.0,7.0,4.0,7.0,5.0,4.0,-1.0,-5.0,-2.0,3.0,124.0,113.0,2.0,3.0,6.0,8.0,6.0,5.0,3.0,2.0,3.0,5.0,4.0,5.0,4.0,8.0,5.0,5.0,2.0,5.0,2.0,7.0,2.0,2.0,2.0,5.0,3.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,4.0,42.41333333333337,120.0,8.0
21897741-1,Kepala BAGIAN,5.0,2.0,7.0,5.0,5.0,3.0,3.0,5.0,0.0,-1.0,4.0,0.0,129.6,124.0,6.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,1.0,6.0,3.0,3.0,7.0,1.0,1.0,7.0,5.0,6.0,6.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,3.0,3.0,5.0,2.0,2.0,3.0,2.0,36.1966666666667,108.0,4.0
21807721-1,Kepala BAGIAN,2.0,3.0,14.0,2.0,13.0,4.0,2.0,2.0,-11.0,-1.0,12.0,0.0,142.0,125.0,4.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,4.0,8.0,5.0,5.0,2.0,4.0,3.0,2.0,9.0,2.0,7.0,6.0,4.0,4.0,1.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,45.07,120.0,5.2
21857739-1,Kepala BAGIAN,4.0,1.0,4.0,5.0,8.0,5.0,3.0,1.0,-4.0,-4.0,1.0,4.0,110.0,106.0,8.0,4.0,5.0,3.0,7.0,8.0,6.0,6.0,3.0,0.0,1.0,7.0,6.0,7.0,3.0,2.0,2.0,4.0,6.0,2.0,3.0,2.0,2.0,5.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,28.16999999999997,108.0,2.0
21857774-1,Kepala BAGIAN,4.0,1.0,3.0,7.0,3.0,11.0,3.0,2.0,1.0,-10.0,0.0,5.0,141.4,111.0,8.0,4.0,5.0,6.0,5.0,6.0,4.0,1.0,3.0,2.0,1.0,3.0,5.0,8.0,8.0,5.0,1.0,5.0,3.0,7.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,0.0,107.19,0.0
