NIP,NAME,MD,MI,MS,MC,LD,LI,LS,LC,CD,CI,CS,CC,Average GTQ,IQ,N,G,A,L,P,I,T,V,X,S,B,O,R,D,C,Z,E,K,F,W,DAYA_ANALISA,FLEXIBILITAS,KEMAMPUAN_MEMIMPIN,KEMAMPUAN_NUMERIKAL,KEMAMPUAN_PERENCANAAN,KEMAMPUAN_VERBAL,KERJASAMA,KETERAMPILAN_INTERPERSONAL,LOGIKA_BERPIKIR,ACH,ORIENTASI_HASIL,PENYELESAIAN_MASALAH,SISTEMATIKA_KERJA,P1_( SKOR TUP),P2_(SKOR NKI),P3_(SKOR JANG)
21797717-1,Kepala BAGIAN,2,0,4,10,8,10,1,1,-6,-10,3,9,116,111,8,4,6,3,4,3,5,3,3,1,2,4,8,7,7,5,4,3,4,6,4,3,2,3,4,4,3,2,4,3,4,2,4,16.63,99,2
21757752-1,Ketua KK,5,7,2,4,6,4,3,5,-1,3,-1,-1,124.8,132,7,3,3,6,6,3,2,6,3,6,6,4,6,4,6,7,3,3,2,4,4,3,3,5,3,5,4,4,5,2,3,3,3,49.731,120,7.4
21847762-1,Ketua KK,3,1,5,4,6,4,4,3,-3,-3,1,1,102.8,121,9,4,4,1,3,1,3,3,4,4,4,3,7,9,8,6,5,5,2,5,3,3,1,4,3,5,3,3,5,2,2,2,3,46.8,120,8
21877717-1,Ketua KK,4,7,7,0,6,1,3,7,-2,6,4,-7,143.2,138,4,5,6,3,4,4,4,6,3,9,4,8,2,0,4,6,8,0,3,7,5,4,2,5,3,5,3,3,5,3,3,2,1,51.88,120,19.9
21667742-1,Ketua KK,3,8,6,1,8,2,5,6,-5,6,1,-5,85.6,113,4,3,0,8,5,6,6,4,1,5,6,4,6,0,1,7,6,6,6,6,2,3,3,2,2,3,4,3,2,2,2,2,1,23.94666667,120,2
21877722-1,Ketua KK,7,0,4,7,5,9,3,0,2,-9,1,7,126,114,1,6,5,1,3,3,4,3,4,2,6,7,7,6,6,7,7,2,5,5,3,2,1,5,4,5,2,2,5,4,4,3,4,50.34,120,9.25
21877775-1,Ketua KK,4,3,5,6,4,7,5,3,0,-4,0,3,129.4,133,8,6,3,3,6,4,2,4,2,1,4,6,7,6,8,2,4,5,4,6,4,3,2,5,3,5,3,2,5,2,3,3,3,50.92666667,120,14.65
21647756-4,Ketua KK,1,3,9,4,8,4,2,3,-7,-1,7,1,86,91,5,7,5,2,7,2,2,3,2,7,5,5,6,5,3,3,8,1,5,7,1,3,2,1,3,3,4,3,2,3,4,2,3,23.76,120,2
21777781-1,Ketua KK,6,2,9,3,8,8,2,2,-2,-6,7,1,109.8,102,5,2,4,4,0,2,4,2,7,8,5,7,8,4,4,3,7,7,6,6,2,4,1,3,3,5,3,3,3,2,3,2,3,50.5,120,20.75
21817768-1,Ketua KK,3,2,6,4,11,4,1,4,-8,-2,5,0,128.6,123,6,3,3,3,8,0,4,1,3,6,4,4,7,8,7,6,6,6,4,7,4,3,2,5,3,5,3,3,5,2,3,2,3,61.21666667,120,21.7
21647734-1,Ketua KK,1,7,9,2,11,3,1,4,-10,4,8,-2,118.8,107,4,2,1,5,3,2,4,1,6,9,6,7,2,5,7,7,8,3,7,6,3,4,4,5,3,5,3,3,5,1,3,2,3,42.83,120,6.75
21737717-1,Ketua KK,8,7,1,4,7,5,5,2,1,2,-4,2,95,115,6,3,5,7,5,6,6,3,4,4,2,8,6,3,4,5,3,4,5,1,4,2,4,1,4,3,3,3,2,3,4,3,3,34.5,120,7
21767704-1,Wakil DEKAN,9,4,2,5,6,4,4,4,3,0,-2,1,119.8,106,8,6,6,8,6,8,5,5,5,5,4,4,2,1,2,7,3,2,1,2,2,2,3,5,4,5,3,3,5,4,3,4,2,49.04,120,24
21777727-1,Wakil DEKAN,3,2,3,8,11,3,1,3,-8,-1,2,5,97.8,101,5,5,6,3,4,4,4,1,2,7,6,2,7,3,6,5,5,4,5,6,2,3,2,1,4,3,2,3,2,3,4,2,4,41.10333333,120,11
21767714-1,Wakil DEKAN,8,3,4,5,5,7,2,3,3,-4,2,2,116,105,5,3,6,5,9,4,5,4,2,3,5,1,9,3,3,7,6,3,3,4,4,3,3,4,4,4,2,2,3,4,3,3,3,26.57666667,120,0
21827744-1,Wakil DEKAN,6,3,3,5,8,6,2,4,-2,-3,1,1,112.8,111,7,2,5,8,6,1,4,7,5,4,2,4,3,7,8,1,1,4,5,6,3,2,2,5,4,5,3,3,4,2,3,2,3,31.41333333,120,1
